VIN;Brand;Model;Year;MileageKm;Price;Currency;Color;Engine;Transmission;BodyType;DefectsRaw;Status;UpdatedAt
0SPXWU3H868RL2VSB;Subaru;Forester;2020;79481;4463987;KZT;Оранжевый;3.5 бензин 249 л.с.;AMT;SUV;;sold;2024-11-11
5AMM5ELDYS68HP8XJ;Subaru;XV;2008;66557;10190669;KZT;Голубой;5.0 бензин 422 л.с.;DCT;Лифтбэк;;active;2025-06-10
NMCCT86995ZP09ZMS;Subaru;WRX;2016;63708;2692250;KZT;Серебристый;2.5 бензин 186 л.с.;AT;Хэтчбек;Проблемы с АКПП;sold;2026-07-17
1FXH6EZLPFBKLZBFW;Mitsubishi;Lancer;2001;196767;13759638;KZT;Бордовый;2.0 бензин 150 л.с.;AT;Кроссовер;;sold;2026-01-12
37FP8FHK2DKKHPLH6;BMW;3 Series;2008;171377;15060223;KZT;Фиолетовый;2.0 бензин 150 л.с.;AMT;Кроссовер;Шум в коробке передач;active;2026-09-05
H12GJMCHC5JY5SNPC;Chevrolet;Traverse;2024;173062;2842687;KZT;Белый;5.0 бензин 422 л.с.;AT;Лифтбэк;Требуется замена ремня ГРМ;active;2026-05-15
WGKVMGFVB2JYAXJKV;Lexus;GX;2006;113101;6880100;KZT;Серый;2.0 бензин 150 л.с.;MT;Кабриолет;Требуется замена ремня ГРМ;active;2025-06-01
APZJ8BGR6HKUN4ZX0;Honda;Civic;2000;155032;3748973;KZT;Фиолетовый;5.0 бензин 422 л.с.;CVT;Пикап;Двигатель троит;active;2024-11-09
7D4H0L7R8UDLD5F44;Honda;Accord;2024;34166;4056981;KZT;Бордовый;1.6 бензин 110 л.с.;AT;Универсал;;active;2026-04-19
TLARVCSDHB028504W;Subaru;Forester;2013;59821;2680830;KZT;Серебристый;2.4 бензин 173 л.с.;CVT;Кабриолет;;sold;2025-10-18
T7GJT64AHCDH9HCPB;Volvo;XC60;2011;116080;10400619;KZT;Бежевый;1.8 гибрид 122 л.с.;CVT;Пикап;Требуется замена масла;active;2026-01-01
CAG05GKBGYD6FN9C3;Chevrolet;Camaro;2007;26313;8038435;KZT;Зеленый;2.0 турбо 240 л.с.;CVT;Хэтчбек;;sold;2025-03-31
U8WN2MHNBB4MZZ544;Ford;Focus;2007;14125;8250170;KZT;Фиолетовый;1.6 бензин 110 л.с.;MT;Пикап;;sold;2025-09-06
2L5T424KFZESJ7BCD;Volvo;S60;2015;7781;3931979;KZT;Черный;2.0 дизель 150 л.с.;AMT;Седан;;reserved;2026-02-17
586HTCBTSEUAXSEXM;Audi;A6;2013;111558;2180526;KZT;Синий;2.0 бензин 150 л.с.;CVT;Лифтбэк;;active;2026-07-21
8REN65H31VG31GKP8;Hyundai;Santa Fe;2019;159606;8919411;KZT;Белый;2.4 бензин 173 л.с.;AMT;Универсал;Шум в коробке передач;sold;2025-08-02
P9VH5AETL4JBP6D96;Lexus;RX;2015;125800;10080090;KZT;Синий;2.5 бензин 186 л.с.;MT;Кроссовер;Царапина на бампере;sold;2026-03-07
GFS0995KHF5B9V9BE;Mitsubishi;Pajero;2003;23336;7391105;KZT;Белый;2.4 бензин 173 л.с.;MT;Седан;Требуется замена ремня ГРМ;reserved;2025-12-19
R5905AMDBTC37X7FM;Mitsubishi;Lancer;2008;79721;9477554;KZT;Серебристый;2.0 турбо 240 л.с.;MT;Хэтчбек;Проблемы с АКПП;reserved;2025-04-03
98UL49K627DUCZRHT;BMW;3 Series;2018;22315;5525710;KZT;Желтый;2.4 бензин 173 л.с.;DCT;Хэтчбек;Требуется замена ремня ГРМ;active;2026-04-02
8VRY1ZG62MVC3V11S;Kia;K5;2013;29489;6449369;KZT;Зеленый;3.0 дизель 245 л.с.;AT;Купе;Проблемы с электроникой;active;2026-03-13
KYG1KLZS3UJA9RU29;Audi;Q3;2013;6716;4956778;KZT;Коричневый;2.5 бензин 186 л.с.;AMT;Универсал;;sold;2026-08-30
E4BEFWEPHSZLP3GRP;Mercedes-Benz;S-Class;2001;114270;2806185;KZT;Синий;2.5 бензин 186 л.с.;DCT;Купе;Повреждение лакокрасочного покрытия;sold;2025-01-02
G2YBL0UW8KTHG4XCN;Skoda;Scala;2013;111;6233261;KZT;Серебристый;1.8 гибрид 122 л.с.;MT;Седан;Царапина на бампере;reserved;2025-04-05
JTCA26KGUF5U3GRXM;Lexus;ES;2000;148693;7485879;KZT;Зеленый;5.0 бензин 422 л.с.;AT;Купе;Не работает кондиционер;reserved;2026-07-06
25W91WFXYTXDHHJMD;Honda;Fit;2012;69475;9658934;KZT;Зеленый;1.6 дизель 116 л.с.;AMT;Кабриолет;;reserved;2025-01-23
4DR2P3XS3JG9TX0D1;Skoda;Karoq;2007;182711;6900338;KZT;Хаки;1.6 бензин 110 л.с.;AT;Пикап;;sold;2026-06-22
TMDV11U4483DX4TLA;Skoda;Octavia;2001;6494;10467635;KZT;Бежевый;2.5 бензин 186 л.с.;AMT;Универсал;;reserved;2025-01-24
WXRN9B4JS0T21JM3Y;Lexus;ES;2013;95469;8721327;KZT;Голубой;3.0 дизель 245 л.с.;DCT;Пикап;;reserved;2025-06-06
4LMHMKVM5477W2JXE;Lexus;RX;2003;103937;11113669;KZT;Серый;2.0 дизель 150 л.с.;AMT;Лифтбэк;;active;2026-09-01
1DAAG7278JNFMZ5AU;Honda;CR-V;2003;20726;3467512;KZT;Синий;2.0 дизель 150 л.с.;AT;Хэтчбек;Повреждение лакокрасочного покрытия;sold;2025-03-13
LDPTR7YR4Z1D6ZL0T;Ford;Explorer;2022;107098;13796418;KZT;Синий;1.6 бензин 110 л.с.;MT;Минивэн;;reserved;2026-05-20
UDC4TW0V6YKNEHJNK;Peugeot;2008;2009;33532;2570407;KZT;Бежевый;3.0 дизель 245 л.с.;AMT;Кроссовер;Царапина на бампере;sold;2025-09-05
2PSVL8LBN1LE7ZADE;Ford;Mustang;2024;140841;10814240;KZT;Голубой;5.0 бензин 422 л.с.;DCT;Лифтбэк;;sold;2025-06-19
9KURYRWACG9E2579V;Volvo;V60;2007;10932;4777014;KZT;Серый;1.4 турбо 140 л.с.;MT;Седан;Шум в коробке передач;active;2025-10-13
4DP0E7P5GAXSHK699;Peugeot;3008;2013;90528;3389875;KZT;Синий;2.4 бензин 173 л.с.;CVT;Универсал;Проблемы с АКПП;sold;2025-12-16
KDWX7J7GU5JT1RCF1;Audi;Q3;2023;101186;13987289;KZT;Желтый;1.4 турбо 140 л.с.;AMT;Лифтбэк;Утечка антифриза;reserved;2025-04-02
SSGKH8B2LPM9DPLKH;Audi;A4;2008;34655;3918107;KZT;Бордовый;1.6 дизель 116 л.с.;AMT;Кроссовер;Стук в подвеске;active;2025-03-26
641HCB971HAFVN01F;Hyundai;Tucson;2000;48526;4359085;KZT;Серебристый;1.6 бензин 110 л.с.;AT;Седан;Подвески требуют обслуживания;reserved;2025-08-11
D7U3JNXW3XGCANB62;Lexus;RX;2023;61664;9778346;KZT;Синий;2.4 бензин 173 л.с.;CVT;Кроссовер;;reserved;2025-04-06
C4414UFEA20WFFRVA;Lada;Granta;2011;73124;6026817;KZT;Фиолетовый;2.0 турбо 240 л.с.;AMT;Минивэн;;sold;2026-08-21
A0N43NVK12L16AR4H;Ford;F-150;2010;26364;7191144;KZT;Желтый;1.6 дизель 116 л.с.;AMT;Универсал;Не работает кондиционер;active;2025-03-24
4M06E61BSJBFJ4Z6M;Skoda;Fabia;2021;173123;11251489;KZT;Коричневый;2.0 дизель 150 л.с.;AMT;Хэтчбек;;sold;2025-01-13
0Y9XH686VFJ8V1MEG;Honda;CR-V;2009;20620;9782766;KZT;Бордовый;2.0 дизель 150 л.с.;AT;Лифтбэк;;active;2025-05-26
J4UMLK7Y9E5DT0UJG;Mitsubishi;Pajero Sport;2025;169077;9751390;KZT;Серебристый;1.6 дизель 116 л.с.;CVT;Хэтчбек;Подвески требуют обслуживания;reserved;2025-07-25
KJ08ABDE2RY3UD6LP;Mitsubishi;ASX;2021;76978;6755358;KZT;Коричневый;1.4 турбо 140 л.с.;AT;Пикап;Повреждение лакокрасочного покрытия;active;2026-09-08
F8MLT5SFJ3E10A7ED;Renault;Arkana;2015;46563;8940595;KZT;Серебристый;2.0 дизель 150 л.с.;AMT;Лифтбэк;;active;2026-07-13
M6GFXM4FC0R5DJNCC;Nissan;Juke;2020;182980;13134218;KZT;Белый;1.6 дизель 116 л.с.;AT;Хэтчбек;Проблемы с АКПП;active;2024-12-24
F9WXVRK63P3ZJTU7H;Ford;Focus;2025;112771;10459768;KZT;Серый;2.0 турбо 240 л.с.;AT;Седан;;reserved;2024-11-10
FPECTYCKZ2RME6VP0;Chevrolet;Spark;2002;163684;13804861;KZT;Фиолетовый;2.0 турбо 240 л.с.;AMT;SUV;;sold;2025-03-08
4C45NRTW9NWMXR1W2;Ford;Mustang;2016;63427;6160550;KZT;Бордовый;3.0 дизель 245 л.с.;MT;Минивэн;;sold;2025-12-05
05YZF02LPMACYXGC8;Renault;Logan;2001;86729;6103464;KZT;Белый;1.8 гибрид 122 л.с.;DCT;Купе;Подвески требуют обслуживания;active;2025-08-04
1GBKYV51DMLB20RXU;Lexus;LS;2000;174609;10567812;KZT;Черный;1.6 бензин 110 л.с.;MT;Хэтчбек;;sold;2025-04-09
DAL3DFXHYPMZT5YC5;Kia;Carnival;2005;170;15481530;KZT;Черный;2.0 турбо 240 л.с.;MT;SUV;Царапина на бампере;reserved;2025-09-10
Z0BREDA2VPWAPHAUZ;Lexus;RX;2015;26186;13334318;KZT;Коричневый;2.0 турбо 240 л.с.;MT;SUV;Шум в коробке передач;reserved;2026-07-22
GRYMZZS0YKC01ECD3;Renault;Duster;2006;112304;1265160;KZT;Оранжевый;1.6 бензин 110 л.с.;AMT;Универсал;;reserved;2025-11-07
157TCS79UJPNVW0RB;Skoda;Fabia;2018;3420;11306629;KZT;Белый;1.4 турбо 140 л.с.;DCT;Лифтбэк;Износ тормозных колодок;active;2026-06-27
ZAE8P1XTJ2MVG6TMD;Toyota;Land Cruiser;2015;120186;6824623;KZT;Голубой;2.0 дизель 150 л.с.;MT;Пикап;;active;2026-03-30
ACC3CZSA39TSAKHF1;Lada;Priora;2018;184144;13571101;KZT;Серебристый;1.8 гибрид 122 л.с.;MT;Кроссовер;Царапина на бампере;active;2026-07-01
5XMFL4WL2CRS3MAK6;Honda;HR-V;2007;35672;10839232;KZT;Хаки;2.4 бензин 173 л.с.;AT;Универсал;Царапина на бампере;sold;2025-10-03
A5HFZLRAMN4LGLEZH;Nissan;Patrol;2016;48899;1804221;KZT;Синий;2.0 бензин 150 л.с.;DCT;Купе;Подвески требуют обслуживания;reserved;2026-05-04
94P0YFX67LG1CDYS7;Peugeot;308;2015;189474;571738;KZT;Бежевый;1.6 бензин 110 л.с.;CVT;Лифтбэк;Требуется замена масла;active;2026-05-19
M9UYWDG9JL7LADMPV;Mitsubishi;Pajero Sport;2019;56609;1626904;KZT;Оранжевый;2.5 бензин 186 л.с.;DCT;Лифтбэк;Повреждение лакокрасочного покрытия;reserved;2025-05-07
8UPJHE30NAJAJCPDU;Mitsubishi;Pajero;2020;59936;2769458;KZT;Бежевый;1.8 гибрид 122 л.с.;MT;Седан;;sold;2025-11-29
0NCJ9F3YD3T2NADZR;Renault;Kaptur;2004;34231;12528249;KZT;Коричневый;2.5 бензин 186 л.с.;DCT;Пикап;Подвески требуют обслуживания;active;2026-01-04
EBLF3E7W1CLPHBTSU;Ford;Escape;2014;93286;7175380;KZT;Хаки;1.6 дизель 116 л.с.;AMT;Хэтчбек;Износ тормозных колодок;active;2026-04-28
A9D020326C1R2KF92;Kia;K5;2012;102729;3221304;KZT;Серебристый;3.5 бензин 249 л.с.;AMT;Хэтчбек;;sold;2025-04-30
2NWNR3ZAW1L6NJL1J;Nissan;Patrol;2001;79481;10251144;KZT;Синий;2.4 бензин 173 л.с.;CVT;Универсал;;sold;2025-06-26
XUKG99C8G3KSWF1TR;Chevrolet;Malibu;2002;77468;2963869;KZT;Синий;2.4 бензин 173 л.с.;MT;Минивэн;;reserved;2025-09-24
0SRSTNCSEF082B0U0;BMW;X1;2010;62763;15387456;KZT;Серебристый;2.5 бензин 186 л.с.;CVT;Купе;Проблемы с АКПП;reserved;2026-07-14
UYN0S407U2191E4PU;Ford;Edge;2012;180834;9957576;KZT;Бежевый;2.0 дизель 150 л.с.;CVT;Купе;Стук в подвеске;sold;2025-01-18
W9FYM2KX012W5MHSA;Renault;Duster;2005;89982;5290745;KZT;Серый;5.0 бензин 422 л.с.;AT;Кабриолет;;reserved;2025-10-05
VDTNSL3HWXWPD53R6;Ford;Mustang;2004;62809;6673054;KZT;Голубой;1.8 гибрид 122 л.с.;AMT;Хэтчбек;;sold;2026-05-08
HF05FUXLP0UM496TU;Mercedes-Benz;E-Class;2021;4737;1003109;KZT;Оранжевый;3.0 дизель 245 л.с.;AT;Купе;Проблемы с АКПП;active;2026-04-18
KR565J42X3NN6AHUD;Skoda;Octavia;2003;130343;3754705;KZT;Бежевый;5.0 бензин 422 л.с.;MT;Седан;Повреждение лакокрасочного покрытия;sold;2025-09-26
CCBK7MJEWMX6NH4BW;Hyundai;Palisade;2022;93614;14178314;KZT;Серебристый;1.6 бензин 110 л.с.;DCT;Кабриолет;;sold;2025-10-12
8LCNHN1ZZK2MBM8SZ;Mercedes-Benz;S-Class;2022;32353;13405695;KZT;Хаки;3.0 дизель 245 л.с.;MT;Минивэн;Проблемы с электроникой;reserved;2026-06-14
5RNMAV07RZRJR44F9;Renault;Sandero;2011;161315;6409755;KZT;Бордовый;2.5 бензин 186 л.с.;MT;Кроссовер;;active;2024-11-24
18H9LN1CGA8HK2GZR;Nissan;Qashqai;2015;104096;2037431;KZT;Хаки;2.0 турбо 240 л.с.;AT;Кабриолет;;reserved;2026-03-03
TT27NX5TJKPPKKL9B;Mitsubishi;Pajero Sport;2017;165706;3568301;KZT;Фиолетовый;2.4 бензин 173 л.с.;AT;Купе;Проблемы с электроникой;sold;2024-09-16
MMZ2D1MYP0D1S7SEH;Volkswagen;Golf;2009;66520;3083165;KZT;Серый;2.5 бензин 186 л.с.;AMT;Лифтбэк;Подвески требуют обслуживания;reserved;2024-10-09
XRWHXKAER1M2D9V2R;Mitsubishi;Outlander;2008;104023;11970149;KZT;Голубой;1.6 бензин 110 л.с.;DCT;Универсал;;active;2025-05-01
0XTEME0F4UEEYY4UB;Subaru;BRZ;2015;172189;6629975;KZT;Зеленый;5.0 бензин 422 л.с.;AT;Пикап;;sold;2026-07-26
8ZMD7AJBTL4LAE8GJ;Subaru;BRZ;2002;151055;12594636;KZT;Зеленый;1.6 дизель 116 л.с.;AMT;Кроссовер;Царапина на бампере;sold;2025-02-27
62C7PEL487RFMJ51B;Kia;Rio;2009;19212;3885396;KZT;Желтый;1.6 дизель 116 л.с.;MT;Минивэн;Двигатель троит;sold;2025-03-15
SPWNHF1YWNB9YMRHK;Ford;Mustang;2022;151198;9398935;KZT;Оранжевый;2.4 бензин 173 л.с.;AMT;Купе;Износ тормозных колодок;sold;2025-09-15
6V7ADAJ362WW482W5;Hyundai;Creta;2003;153640;1661873;KZT;Серый;2.0 турбо 240 л.с.;AT;Пикап;Двигатель троит;sold;2025-11-25
TYCB3SZXR7NC1U4M6;Subaru;Legacy;2009;23337;7542900;KZT;Бордовый;2.0 дизель 150 л.с.;MT;Минивэн;Требуется замена масла;reserved;2026-08-07
XPD06AM0ZHLL63P4W;Ford;Focus;2003;166458;9986385;KZT;Бежевый;1.6 дизель 116 л.с.;CVT;SUV;Подвески требуют обслуживания;sold;2026-01-25
2ZV34SWYTVRWTEWH2;Mercedes-Benz;E-Class;2010;160977;5365071;KZT;Хаки;3.0 дизель 245 л.с.;AMT;Лифтбэк;Утечка антифриза;sold;2024-12-23
RU3TBLKRDY93J7PUG;Subaru;WRX;2018;64117;13132933;KZT;Желтый;1.8 гибрид 122 л.с.;MT;Универсал;Утечка антифриза;sold;2025-11-23
7C7XWZNV30Y7JJCSA;Mercedes-Benz;C-Class;2003;2090;13254858;KZT;Желтый;2.0 бензин 150 л.с.;DCT;SUV;Подвески требуют обслуживания;active;2026-05-16
RDBKZGJHP6Y2Z2NYY;Hyundai;Santa Fe;2008;148553;7761804;KZT;Бордовый;1.6 бензин 110 л.с.;CVT;Минивэн;;reserved;2024-12-24
0WNTX21RFER0DPVMN;Skoda;Octavia;2017;112785;14025194;KZT;Черный;3.5 бензин 249 л.с.;AMT;Лифтбэк;;sold;2024-09-18
T3PGBWR5392BCXKU1;Chevrolet;Equinox;2021;194212;2777202;KZT;Белый;1.8 гибрид 122 л.с.;MT;Кроссовер;Стук в подвеске;sold;2026-03-07
NCWPXDKR0DLLU42YM;Subaru;Forester;2004;171394;2004422;KZT;Бежевый;1.8 гибрид 122 л.с.;DCT;Купе;;sold;2025-12-15
RAJBJY2GPPARBRNT3;Ford;Mustang;2023;197628;13230148;KZT;Серебристый;2.5 бензин 186 л.с.;MT;Кроссовер;Повреждение лакокрасочного покрытия;active;2024-12-11
K7ZXSDMU0PDFMRT8L;Ford;Escape;2002;192430;12114162;KZT;Черный;2.0 дизель 150 л.с.;DCT;Купе;;sold;2025-06-30
EBF6LLJVD0D53T6G7;Mercedes-Benz;E-Class;2006;71002;12524882;KZT;Хаки;2.5 бензин 186 л.с.;MT;Седан;Износ тормозных колодок;sold;2025-05-29
R5K7KY9EMKXCY12VT;Skoda;Karoq;2008;108506;2276218;KZT;Желтый;1.8 гибрид 122 л.с.;AMT;SUV;;sold;2025-09-07
GJFFDH69CSZ3DE6D8;Peugeot;Partner;2023;38648;4650774;KZT;Коричневый;2.0 турбо 240 л.с.;MT;Кроссовер;Утечка антифриза;active;2026-03-04
TZMXH8GMMK81TSR6M;Lexus;LS;2001;164961;4283854;KZT;Желтый;1.6 бензин 110 л.с.;MT;Пикап;Утечка антифриза;reserved;2024-12-17
T1NNANNVVW5BW989Y;Lada;Granta;2011;75828;3010769;KZT;Серебристый;2.5 бензин 186 л.с.;AT;Минивэн;Двигатель троит;reserved;2025-10-17
ZEXN58TM24PLX3RUM;Toyota;RAV4;2014;5455;13996255;KZT;Серебристый;1.6 дизель 116 л.с.;AT;Пикап;Требуется замена ремня ГРМ;sold;2025-04-09
F2ZFKJB0LKVHEX3PC;Ford;Escape;2015;83599;13834370;KZT;Серебристый;1.6 дизель 116 л.с.;MT;Пикап;;active;2025-07-09
K3MVMC41EYT9BYGNP;Renault;Logan;2010;82786;13207916;KZT;Бежевый;3.5 бензин 249 л.с.;AMT;Минивэн;Требуется замена масла;active;2025-05-24
LEFMKGME0V9H0K438;Volkswagen;Tiguan;2020;141114;13255434;KZT;Бордовый;1.8 гибрид 122 л.с.;AT;Седан;Утечка антифриза;reserved;2026-01-24
D1WWJAC1M9857SXX1;Honda;Accord;2000;27258;13310678;KZT;Желтый;2.0 дизель 150 л.с.;AT;Кабриолет;;reserved;2025-03-09
MHK4KMENMBWECVLTP;Honda;Accord;2012;196328;5714228;KZT;Голубой;1.4 турбо 140 л.с.;AT;Лифтбэк;;active;2025-11-11
K3UGL9NHBDR443BLA;Volkswagen;Passat;2023;127296;9074497;KZT;Хаки;1.6 бензин 110 л.с.;AMT;Хэтчбек;Не работает кондиционер;reserved;2025-06-10
TOYOTA;Corolla;;50000;5000000;KZT;Белый;2.0 бензин 150 л.с.;AT;Седан;;active;2024-01-01
GAXCXMUSSAZL3LDD5;Hyundai;Tucson;2011;51565;13049286;KZT;Серебристый;3.5 бензин 249 л.с.;AMT;Пикап;Износ тормозных колодок;sold;2026-03-01
P91PP73F9YH2M26GS;Honda;Pilot;2022;113297;3251699;KZT;Бордовый;3.5 бензин 249 л.с.;DCT;Минивэн;;active;2025-02-18
RKG9RZM6E7XB2781G;Chevrolet;Camaro;2009;28484;513765;KZT;Черный;2.4 бензин 173 л.с.;MT;SUV;Повреждение лакокрасочного покрытия;active;2026-02-17
GUSEJ653H69HZ3SWZ;Hyundai;Elantra;2024;164927;12635827;KZT;Серый;2.0 бензин 150 л.с.;AMT;SUV;Проблемы с электроникой;reserved;2025-03-24
1LZGJX5PW9LYXRU4A;Skoda;Kodiaq;2023;177093;779110;KZT;Фиолетовый;1.4 турбо 140 л.с.;MT;Минивэн;Проблемы с АКПП;reserved;2025-07-29
K34WE528BA6W8TZV2;Ford;Edge;2009;35783;10219570;KZT;Бордовый;2.0 турбо 240 л.с.;AMT;Седан;;reserved;2025-05-12
V6YP2G1VBTVXAL92A;Audi;Q5;2016;50735;13967536;KZT;Желтый;1.6 бензин 110 л.с.;AMT;Универсал;Требуется замена масла;sold;2026-01-05
DBMUTZGRANCY7WS7T;Mazda;CX-9;2003;8231;3251906;KZT;Зеленый;2.0 бензин 150 л.с.;MT;Купе;Двигатель троит;sold;2025-11-18
APCZ12GZPBZ1VGTN5;Volkswagen;Golf;2011;109050;15020574;KZT;Красный;2.0 турбо 240 л.с.;AT;SUV;Проблемы с АКПП;active;2026-07-24
7L3CBHP40HDRUVWTJ;Mitsubishi;Pajero Sport;2009;113244;8030042;KZT;Желтый;2.0 турбо 240 л.с.;AT;Кабриолет;;reserved;2026-05-12
WC1KJHXZ47JX4MMMH;Volvo;XC40;2001;103126;8619299;KZT;Синий;3.0 дизель 245 л.с.;CVT;Минивэн;Двигатель троит;sold;2026-03-26
71WVX0R4XLGRRXA8F;Volvo;XC60;2010;61842;4114732;KZT;Хаки;2.0 бензин 150 л.с.;CVT;Купе;;sold;2025-10-31
S2JMFE7SK68L4USZX;Renault;Arkana;2010;191012;6333407;KZT;Красный;5.0 бензин 422 л.с.;AT;SUV;Шум в коробке передач;active;2026-09-07
XG2H9X80F5EDYDD0W;Mazda;CX-4;2010;44818;3535747;KZT;Желтый;2.4 бензин 173 л.с.;CVT;SUV;Проблемы с АКПП;active;2024-09-11
ZKW5VH6HZW6NTVPCY;Volvo;XC60;2008;117502;8118668;KZT;Синий;3.5 бензин 249 л.с.;CVT;Купе;Проблемы с АКПП;reserved;2026-02-03
ENSM4C979MEZM77NA;Mercedes-Benz;GLC;2016;140067;1008100;KZT;Красный;3.0 дизель 245 л.с.;MT;Хэтчбек;;sold;2026-06-17
W3XPXR79DG9GZ47NV;Lexus;GX;2013;48222;5801091;KZT;Бежевый;2.5 бензин 186 л.с.;AT;Пикап;;sold;2024-10-02
EWRP2JT14TYDBCHDY;Audi;A6;2015;22969;12834955;KZT;Коричневый;2.5 бензин 186 л.с.;DCT;Минивэн;Утечка антифриза;sold;2025-01-16
3VVLV1U9W605L08YZ;Skoda;Kodiaq;2018;4446;9413595;KZT;Хаки;2.5 бензин 186 л.с.;MT;Пикап;;reserved;2026-06-15
6EJWN5F6AYWTYGUP4;Peugeot;2008;2016;194483;2364986;KZT;Бордовый;2.5 бензин 186 л.с.;AMT;Седан;;active;2025-06-16
P9Y4HFS8FUYABLG56;Skoda;Kodiaq;2016;102555;9280692;KZT;Черный;5.0 бензин 422 л.с.;AT;SUV;;reserved;2026-08-11
FX9B6AXNJ2BHHSFAS;Subaru;Forester;2011;82738;2979789;KZT;Оранжевый;1.6 дизель 116 л.с.;DCT;Минивэн;;active;2025-08-24
CDXG9HCVXDJWP6P2E;Mitsubishi;Pajero;2018;124337;5656876;KZT;Серебристый;1.6 бензин 110 л.с.;CVT;Пикап;;reserved;2025-07-01
Z92SPZSDAYX4F0V5S;Mazda;MX-5;2025;139180;8824675;KZT;Красный;2.5 бензин 186 л.с.;DCT;Минивэн;Стук в подвеске;active;2026-01-31
ZHG1VS2CJ9S78M6BL;Kia;Carnival;2010;101144;14264218;KZT;Зеленый;2.0 турбо 240 л.с.;MT;Лифтбэк;Утечка антифриза;active;2025-09-10
F1TTE3ECG6XPYW3TC;Mitsubishi;Eclipse Cross;2013;170434;6845316;KZT;Зеленый;3.5 бензин 249 л.с.;AT;Пикап;;active;2025-03-26
TK83P4J9GTTU6HRXP;Nissan;Qashqai;2001;49521;11728635;KZT;Оранжевый;2.5 бензин 186 л.с.;AMT;Седан;Не работает кондиционер;active;2026-09-02
AMM9U96UXZHSY6J8H;Toyota;Highlander;2013;150767;13876269;KZT;Белый;1.4 турбо 140 л.с.;DCT;Купе;;reserved;2024-11-04
CNWP9E98P75Z9RRP2;Ford;Mustang;2006;5576;11267675;KZT;Зеленый;1.6 бензин 110 л.с.;AMT;Кабриолет;;sold;2025-12-07
HZN93BMJ2JZTLCTEL;Lexus;NX;2014;3650;14415024;KZT;Синий;5.0 бензин 422 л.с.;AT;Кроссовер;;reserved;2026-08-29
UEBD8UGPLU0SED7WG;Mercedes-Benz;E-Class;2019;9135;12649408;KZT;Бежевый;2.0 турбо 240 л.с.;CVT;Купе;;active;2025-12-10
1T3PMM0F8WKMVATPM;Renault;Kaptur;2024;72626;9626572;KZT;Коричневый;5.0 бензин 422 л.с.;AT;Лифтбэк;Износ тормозных колодок;sold;2026-04-09
4G1PD7AK25LDKCCYS;Chevrolet;Malibu;2003;139872;14398870;KZT;Желтый;3.5 бензин 249 л.с.;AT;Седан;;sold;2025-03-21
AY67XBDG8SJYAB6P6;Honda;HR-V;2023;35531;1675721;KZT;Желтый;1.4 турбо 140 л.с.;CVT;Кроссовер;Износ тормозных колодок;reserved;2026-08-10
1C97E18KMHBTXU3H8;Kia;Rio;2024;9072;11478146;KZT;Коричневый;1.6 бензин 110 л.с.;MT;SUV;;active;2025-03-06
3DKRWVJM0KF2AKYMP;Volkswagen;Golf;2005;143434;14051680;KZT;Черный;2.0 турбо 240 л.с.;DCT;Седан;;sold;2026-01-03
7M1BPM3ZXGRJ73F6W;Subaru;XV;2024;21569;2880956;KZT;Фиолетовый;1.8 гибрид 122 л.с.;AT;Лифтбэк;;reserved;2025-06-11
CJGGHXFL42V3T7493;Mitsubishi;Outlander;2021;35110;5035693;KZT;Серый;3.0 дизель 245 л.с.;CVT;Лифтбэк;Проблемы с АКПП;active;2025-08-15
TB9R5FHC8VJF4WCD2;Renault;Kaptur;2014;99449;1486289;KZT;Хаки;3.0 дизель 245 л.с.;AT;Кабриолет;;sold;2025-05-31
XRUU94U5C9LHR3XU4;Subaru;BRZ;2023;138696;14322409;KZT;Голубой;1.6 дизель 116 л.с.;MT;Минивэн;Проблемы с электроникой;active;2026-02-20
AZYAPPADBB1SV26SH;Lada;Vesta;2022;2550;3321467;KZT;Черный;5.0 бензин 422 л.с.;MT;Кроссовер;Не работает кондиционер;reserved;2026-04-12
ABF1KSJ8N66C1AYWF;Volvo;XC60;2000;135307;9242477;KZT;Желтый;1.6 бензин 110 л.с.;AMT;Хэтчбек;;active;2025-07-22
URS4HGS5FGFXF0TY9;Mitsubishi;Lancer;2015;67636;7018080;KZT;Красный;2.0 бензин 150 л.с.;AT;Седан;Шум в коробке передач;reserved;2025-04-01
PXSU33B5X1TVU245K;Renault;Logan;2025;81014;3017945;KZT;Белый;2.4 бензин 173 л.с.;MT;Универсал;;active;2025-09-04
9KJR95VAK2KCZ9E8T;Hyundai;Tucson;2001;144319;2814386;KZT;Синий;5.0 бензин 422 л.с.;AT;SUV;Износ тормозных колодок;active;2024-10-05
Z6BAVFLGJYGH3EMXZ;Mazda;CX-9;2014;59611;13748441;KZT;Хаки;1.4 турбо 140 л.с.;CVT;Кроссовер;;active;2026-01-26
MRDT43BDFJSK6FBFM;Subaru;Forester;2009;174472;15033725;KZT;Хаки;2.0 бензин 150 л.с.;DCT;Хэтчбек;;sold;2025-01-02
T0A844XRTW1CWMK53;BMW;X3;2018;192677;11021775;KZT;Зеленый;1.6 бензин 110 л.с.;AT;Пикап;;active;2024-11-09
08PW8KTSZ3F83LLXG;Mercedes-Benz;A-Class;2009;100353;14344850;KZT;Белый;1.6 бензин 110 л.с.;AT;Лифтбэк;Царапина на бампере;active;2026-09-03
